,filename,xtl,xbr,ytl,ybr,label
7221,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,191,298,360,704,wine_bottle
7222,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,87,185,351,703,wine_bottle
7223,Data/ObjectDetectionData/Images/mojtaba247_crp_2.jpg,0,90,361,703,wine_bottle
7224,Data/ObjectDetectionData/Images/mojtaba247_crp_3.jpg,292,392,367,528,wine_bottle
7225,Data/ObjectDetectionData/Images/mojtaba247_crp_3.jpg,594,659,85,220,wine_bottle
7226,Data/ObjectDetectionData/Images/mojtaba247_crp_3.jpg,297,397,5,134,wine_bottle
7227,Data/ObjectDetectionData/Images/mojtaba247_crp_3.jpg,111,200,190,336,wine_bottle
7228,Data/ObjectDetectionData/Images/mojtaba247_crp_3.jpg,591,658,160,223,cap
7229,Data/ObjectDetectionData/Images/mojtaba247_crp_3.jpg,311,388,454,529,cap
7230,Data/ObjectDetectionData/Images/mojtaba247_crp_3.jpg,118,191,263,336,cap
7231,Data/ObjectDetectionData/Images/mojtaba247_crp_3.jpg,322,403,60,135,cap
7232,Data/ObjectDetectionData/Images/mojtaba472.jpg,581,672,304,391,cap
7233,Data/ObjectDetectionData/Images/mojtaba268_crp_0.jpg,1054,1153,417,755,wine_bottle
7234,Data/ObjectDetectionData/Images/mojtaba268_crp_0.jpg,932,1033,392,755,wine_bottle
7235,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,943,1023,78,213,wine_bottle
7236,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,1116,1193,411,482,cap
7237,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,1015,1092,211,281,cap
7238,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,594,716,55,190,wine_bottle
7239,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,724,801,205,277,cap
7240,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,514,641,45,174,wine_bottle
7241,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,681,798,43,172,wine_bottle
7242,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,1107,1198,53,184,wine_bottle
7243,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,840,907,106,269,wine_bottle
7244,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,943,1018,280,353,cap
7245,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,349,436,194,280,cap
7246,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,1046,1136,353,524,wine_bottle
7247,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,675,741,124,190,cap
7248,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,450,527,200,276,cap
7249,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,1114,1186,129,203,cap
7250,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,1115,1188,540,611,cap
7251,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,637,709,208,274,cap
7252,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,1049,1120,458,533,cap
7253,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,581,645,137,200,cap
7254,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,417,552,44,187,wine_bottle
7255,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,1117,1195,292,469,wine_bottle
7256,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,499,565,116,184,cap
7257,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,737,855,106,264,wine_bottle
7258,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,944,1012,160,224,cap
7259,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,977,1053,410,484,cap
7260,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,404,477,127,203,cap
7261,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,827,895,214,280,cap
7262,Data/ObjectDetectionData/Images/mojtaba268_crp_1.jpg,546,616,210,275,cap
7263,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,943,1023,0,109,wine_bottle
7264,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,1116,1193,307,379,cap
7265,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,1015,1092,107,177,cap
7266,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,594,716,0,86,wine_bottle
7267,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,724,801,101,173,cap
7268,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,840,907,2,165,wine_bottle
7269,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,943,1018,176,249,cap
7270,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,349,436,90,176,cap
7271,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,1046,1136,249,420,wine_bottle
7272,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,675,741,20,86,cap
7273,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,450,527,96,172,cap
7274,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,1114,1186,25,99,cap
7275,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,1115,1188,436,507,cap
7276,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,637,709,104,170,cap
7277,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,1049,1120,354,429,cap
7278,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,581,645,33,96,cap
7279,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,1117,1195,188,365,wine_bottle
7280,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,499,565,12,80,cap
7281,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,737,855,2,160,wine_bottle
7282,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,944,1012,56,120,cap
7283,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,977,1053,306,380,cap
7284,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,404,477,23,99,cap
7285,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,827,895,110,176,cap
7286,Data/ObjectDetectionData/Images/mojtaba268_crp_2.jpg,546,616,106,171,cap
7287,Data/ObjectDetectionData/Images/mojtaba268_crp_3.jpg,441,545,370,755,wine_bottle
7288,Data/ObjectDetectionData/Images/mojtaba268_crp_3.jpg,136,241,387,756,wine_bottle
7289,Data/ObjectDetectionData/Images/mojtaba268_crp_3.jpg,272,379,387,752,wine_bottle
7290,Data/ObjectDetectionData/Images/mojtaba268_crp_3.jpg,0,103,388,756,wine_bottle
7291,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,695,770,67,139,cap
7292,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,31,106,198,269,cap
7293,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,200,304,543,734,wine_bottle
7294,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,563,642,279,361,cap
7295,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,387,458,541,615,cap
7296,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,479,565,158,290,wine_bottle
7297,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,732,806,126,197,cap
7298,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,1139,1198,197,276,cap
7299,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,75,146,415,484,cap
7300,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,768,843,213,286,cap
7301,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,234,304,679,747,cap
7302,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,356,467,41,176,wine_bottle
7303,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,96,186,568,761,wine_bottle
7304,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,791,860,57,126,cap
7305,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,8,79,354,427,cap
7306,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,452,521,474,540,cap
7307,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,100,175,692,766,cap
7308,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,919,987,133,202,cap
7309,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,15,89,52,124,cap
7310,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,239,311,138,202,cap
7311,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,973,1050,53,124,cap
7312,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,512,592,415,491,cap
7313,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,161,248,127,254,wine_bottle
7314,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,318,396,467,545,cap
7315,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,179,244,78,140,cap
7316,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,169,242,196,266,cap
7317,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,24,95,464,533,cap
7318,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,1019,1174,48,174,wine_bottle
7319,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,350,463,315,469,wine_bottle
7320,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,1005,1072,129,196,cap
7321,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,169,241,338,408,cap
7322,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,677,753,213,289,cap
7323,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,106,177,140,210,cap
7324,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,390,465,404,480,cap
7325,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,499,570,220,288,cap
7326,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,297,401,375,535,wine_bottle
7327,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,306,378,194,270,cap
7328,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,542,627,187,348,wine_bottle
7329,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,954,1026,201,271,cap
7330,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,170,238,756,799,cap
7331,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,241,315,268,341,cap
7332,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,467,576,319,483,wine_bottle
7333,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,832,981,46,200,wine_bottle
7334,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,153,245,612,799,wine_bottle
7335,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,101,173,261,333,cap
7336,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,1110,1177,112,179,cap
7337,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,395,477,115,193,cap
7338,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,1039,1119,194,275,cap
7339,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,469,536,54,119,cap
7340,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,831,890,146,209,cap
7341,Data/ObjectDetectionData/Images/mojtaba268_crp_4.jpg,863,938,203,277,cap
7342,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,31,106,94,165,cap
7343,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,200,304,439,630,wine_bottle
7344,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,563,642,175,257,cap
7345,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,387,458,437,511,cap
7346,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,479,565,54,186,wine_bottle
7347,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,732,806,22,93,cap
7348,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,1139,1198,93,172,cap
7349,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,75,146,311,380,cap
7350,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,768,843,109,182,cap
7351,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,234,304,575,643,cap
7352,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,96,186,464,657,wine_bottle
7353,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,8,79,250,323,cap
7354,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,452,521,370,436,cap
7355,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,100,175,588,662,cap
7356,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,919,987,29,98,cap
7357,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,239,311,34,98,cap
7358,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,512,592,311,387,cap
7359,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,161,248,23,150,wine_bottle
7360,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,318,396,363,441,cap
7361,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,169,242,93,162,cap
7362,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,24,95,360,429,cap
7363,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,350,463,212,365,wine_bottle
7364,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,1005,1072,25,92,cap
7365,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,169,241,235,304,cap
7366,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,677,753,109,186,cap
7367,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,106,177,36,106,cap
7368,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,390,465,301,376,cap
7369,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,499,570,116,184,cap
7370,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,297,401,271,431,wine_bottle
7371,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,306,378,90,166,cap
7372,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,542,627,83,244,wine_bottle
7373,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,954,1026,97,167,cap
7374,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,170,238,652,715,cap
7375,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,241,315,165,237,cap
7376,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,467,576,215,380,wine_bottle
7377,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,832,981,0,96,wine_bottle
7378,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,153,245,508,707,wine_bottle
7379,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,101,173,157,229,cap
7380,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,1110,1177,8,75,cap
7381,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,395,477,11,89,cap
7382,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,1039,1119,90,171,cap
7383,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,831,890,42,106,cap
7384,Data/ObjectDetectionData/Images/mojtaba268_crp_5.jpg,863,938,99,173,cap
7385,Data/ObjectDetectionData/Images/mojtaba268_crp_6.jpg,302,405,370,755,wine_bottle
7386,Data/ObjectDetectionData/Images/mojtaba268_crp_6.jpg,0,101,387,756,wine_bottle
7387,Data/ObjectDetectionData/Images/mojtaba268_crp_6.jpg,132,240,387,752,wine_bottle
7388,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,555,631,67,139,cap
7389,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,60,164,543,734,wine_bottle
7390,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,423,503,279,361,cap
7391,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,247,319,541,615,cap
7392,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,339,425,158,290,wine_bottle
7393,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,592,666,126,197,cap
7394,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,1000,1077,197,276,cap
7395,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,629,703,213,286,cap
7396,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,95,164,679,747,cap
7397,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,216,327,41,176,wine_bottle
7398,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,652,720,57,126,cap
7399,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,313,382,474,540,cap
7400,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,779,847,133,202,cap
7401,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,100,171,138,202,cap
7402,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,833,911,53,124,cap
7403,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,372,452,415,491,cap
7404,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,22,109,127,254,wine_bottle
7405,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,178,256,467,545,cap
7406,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,39,104,78,140,cap
7407,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,30,103,196,266,cap
7408,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,879,1034,48,174,wine_bottle
7409,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,211,323,315,469,wine_bottle
7410,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,866,932,129,196,cap
7411,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,29,102,338,408,cap
7412,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,537,613,213,289,cap
7413,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,251,325,404,480,cap
7414,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,359,430,220,288,cap
7415,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,158,261,375,535,wine_bottle
7416,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,166,238,194,270,cap
7417,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,402,487,187,348,wine_bottle
7418,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,814,886,201,271,cap
7419,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,30,99,756,799,cap
7420,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,102,175,268,341,cap
7421,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,327,436,319,483,wine_bottle
7422,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,692,841,46,200,wine_bottle
7423,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,14,106,612,799,wine_bottle
7424,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,970,1038,112,179,cap
7425,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,255,337,115,193,cap
7426,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,900,979,194,275,cap
7427,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,329,396,54,119,cap
7428,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,691,751,146,209,cap
7429,Data/ObjectDetectionData/Images/mojtaba268_crp_7.jpg,724,799,203,277,cap
7430,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,60,164,439,630,wine_bottle
7431,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,423,503,175,257,cap
7432,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,247,319,437,511,cap
7433,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,339,425,54,186,wine_bottle
7434,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,592,666,22,93,cap
7435,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,1000,1077,93,172,cap
7436,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,629,703,109,182,cap
7437,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,95,164,575,643,cap
7438,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,313,382,370,436,cap
7439,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,779,847,29,98,cap
7440,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,100,171,34,98,cap
7441,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,372,452,311,387,cap
7442,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,22,109,23,150,wine_bottle
7443,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,178,256,363,441,cap
7444,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,30,103,93,162,cap
7445,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,211,323,212,365,wine_bottle
7446,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,866,932,25,92,cap
7447,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,29,102,235,304,cap
7448,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,537,613,109,186,cap
7449,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,251,325,301,376,cap
7450,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,359,430,116,184,cap
7451,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,158,261,271,431,wine_bottle
7452,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,166,238,90,166,cap
7453,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,402,487,83,244,wine_bottle
7454,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,814,886,97,167,cap
7455,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,30,99,652,715,cap
7456,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,102,175,165,237,cap
7457,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,327,436,215,380,wine_bottle
7458,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,692,841,0,96,wine_bottle
7459,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,14,106,508,707,wine_bottle
7460,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,970,1038,8,75,cap
7461,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,255,337,11,89,cap
7462,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,900,979,90,171,cap
7463,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,691,751,42,106,cap
7464,Data/ObjectDetectionData/Images/mojtaba268_crp_8.jpg,724,799,99,173,cap
7465,Data/ObjectDetectionData/Images/mojtaba467.jpg,564,646,249,537,wine_bottle
7466,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,750,843,238,379,wine_bottle
7467,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,845,925,217,379,wine_bottle
7468,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,655,760,231,381,wine_bottle
7469,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,558,674,230,382,wine_bottle
7470,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,472,593,233,385,wine_bottle
7471,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,358,443,434,720,wine_bottle
7472,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,302,385,460,766,wine_bottle
7473,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,141,264,494,799,wine_bottle
7474,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,10,131,503,799,wine_bottle
7475,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,232,310,466,790,wine_bottle
7476,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,277,347,445,766,wine_bottle
7477,Data/ObjectDetectionData/Images/mojtaba405_crp_0.jpg,78,163,489,799,wine_bottle
7478,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,750,843,67,209,wine_bottle
7479,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,845,925,47,208,wine_bottle
7480,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,655,760,60,211,wine_bottle
7481,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,558,674,60,212,wine_bottle
7482,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,472,593,62,215,wine_bottle
7483,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,358,443,264,549,wine_bottle
7484,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,302,385,289,596,wine_bottle
7485,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,141,264,324,696,wine_bottle
7486,Data/ObjectDetectionData/Images/mojtaba405_crp_1.jpg,10,131,333,737,wine_bottle
